1344	Therapeutic_procedure	1.0
1344	Procedure_by_intent	1.0
1344	Surgical_procedure	1.0
1344	History_taking	1.0
1345	Aspirin_product	1.0
1345	Doxycycline_product	1.0
1345	Lorazepam_product	1.0
1345	Fentanyl_product	1.0
1345	Clobetasol_product	1.0
1345	Cephalexin_product	1.0
1345	Sodium_bicarbonate_product	1.0
1345	Benztropine_product	1.0
1345	Furosemide_product	1.0
1345	Acetaminophen_product	1.0
1345	Zolpidem_product	1.0
1345	Simvastatin_product	1.0
1345	Gabapentin_product	1.0
1345	Carvedilol_product	1.0
1345	Pantoprazole_product	1.0
1345	Fish_oils_product	1.0
1345	Hydromorphone_product	1.0
1345	Oxycodone_product	1.0
1345	Docusate_product	1.0
1345	Potassium_chloride_product	1.0
1345	Gastritis	1.0
1345	Disorder_of_soft_tissue	1.0
1345	Disorder_of_lung	1.0
1345	Pain	1.0
1345	Headache	1.0
1345	Disorder_of_stomach	1.0
1345	Bronchitis	1.0
1345	Depressive_disorder	1.0
1345	Intervertebral_disc_disorder	1.0
1345	Upper_gastrointestinal_haemorrhage	1.0
1345	Hypertensive_disorder	1.0
1345	Diaphragmatic_hernia	1.0
1345	Infectious_disease	1.0
1345	Mood_disorder	1.0
1345	Disorder_of_diaphragm	1.0
1345	Anxiety	1.0
1345	Disorder_of_cardiovascular_system	1.0
1345	Disorder_of_respiratory_system	1.0
1345	Left_ventricular_hypertrophy	1.0
1345	Heart_disease	1.0
1345	Chronic_bronchitis	1.0
1345	Enteritis_of_small_intestine	1.0
1345	Swelling	1.0
1345	Duodenitis	1.0
1345	Diabetes_mellitus	1.0
1345	Gastrointestinal_hemorrhage	1.0
1345	Mental_disorder	1.0
1345	Metabolic_disease	1.0
1345	Degeneration_of_intervertebral_disc	1.0
1345	Swelling_of_limb	1.0
1345	Hemoglobinopathy	1.0
1345	Disorder_of_skin_ANDOR_subcutaneous_tissue	1.0
1345	Hiatal_hernia	1.0
1345	Disorder_of_intestine	1.0
1345	Lower_gastrointestinal_hemorrhage	1.0
1345	Disorder_of_skeletal_system	1.0
1345	Allergy_to_penicillin	1.0
1345	Mediastinal_mass	1.0
1345	Soft_tissue_infection	1.0
1345	Disorder_of_connective_tissue	1.0
1345	Allergic_disposition	1.0
1345	Disorder_of_lower_extremity	1.0
1345	Disorder_of_muscle	1.0
1345	Bleeding	1.0
1345	Nocturia	1.0
1345	Backache	1.0
1345	Indigestion	1.0
1345	Pneumonia	1.0
1345	Osteoarthritis_of_hip	1.0
1345	Ventricular_hypertrophy	1.0
1345	Oedema	1.0
1345	Age_related_macular_degeneration	1.0
1345	Anemia	1.0
1345	Low_back_pain	1.0
1345	Scoliosis_deformity_of_spine	1.0
1345	Mass_of_body_structure	1.0
1345	Mild_depression	1.0
1345	Disorder_of_endocrine_system	1.0
1345	Dyslipidemia	1.0
1345	Disorder_of_eye	1.0
1345	Disorder_of_eye_region	1.0
1345	Disorder_of_joint_of_spine	1.0
1345	Effusion_of_joint	1.0
1345	Osteoarthritis	1.0
1345	Arthropathy	1.0
1345	Deformity	1.0
1345	Degenerative_disorder_of_macula	1.0
1345	Mass_of_thoracic_structure	1.0
1345	Polyp	1.0
1345	Introduction	1.0
1345	Surgical_procedure_on_lower_extremity	1.0
1345	Abdomen_endoscopy	1.0
1345	Interview_history_ANDOR_physical_examination	1.0
1345	Laboratory_procedure	1.0
1345	Ultrasound_procedure_on_cardiovascular_system	1.0
1345	Ultrasound_procedure_on_topographic_region	1.0
1345	Operation_on_musculoskeletal_system	1.0
1345	Operation_on_joint	1.0
1345	Magnetic_resonance_imaging	1.0
1345	Consultation	1.0
1345	Gastrointestinal_tract_endoscopy	1.0
1345	Revision	1.0
1345	Implantation_of_prosthetic_device	1.0
1345	Procedure_on_body_system	1.0
1345	Procedure_on_musculoskeletal_system	1.0
1345	Procedure_on_articular_system	1.0
1345	Procedure_on_cardiovascular_system	1.0
1345	Procedure_on_digestive_system	1.0
1345	Procedure_on_trunk	1.0
1345	Procedure_on_thorax	1.0
1345	Procedure_on_mediastinum	1.0
1345	Procedure_on_abdomen	1.0
1345	Procedure_on_lower_extremity	1.0
1345	Procedure_on_hip	1.0
1345	Procedure_on_organ	1.0
1345	Procedure_on_joint	1.0
1345	Procedure_on_hip_joint	1.0
1345	Procedure_on_heart	1.0
1345	Procedure_on_digestive_organ	1.0
1345	Procedure_on_digestive_tract	1.0
1345	Procedure_on_intestine	1.0
1345	Procedure_on_large_intestine	1.0
1345	Procedure_on_colon	1.0
1345	Procedure_on_extremity	1.0
1345	Management_procedure	1.0
1345	Musculoskeletal_system_implantation	1.0
1345	Musculoskeletal_system_repair	1.0
1345	Hip_joint_implantation	1.0
1345	Measurement	1.0
1345	Procedure_by_method	1.0
1345	Procedure_on_back	1.0
1345	Procedure_on_joint_of_lower_extremity	1.0
1345	Fixation	1.0
1345	Patient_evaluation_and_management	1.0
1345	Laboratory_test	1.0
1345	Ultrasonography	1.0
1345	Plain_radiography	1.0
1345	Lower_gastrointestinal_procedure	1.0
1345	Surgical_repair_of_lower_extremity	1.0
1345	Microbiology_procedure	1.0
1345	Examination_of_abdomen	1.0
1345	Care_provision_regimes	1.0
1345	Care_regimes	1.0
1345	Procedure_on_spine	1.0
1345	Magnetic_resonance_imaging_of_spine	1.0
1345	Regimes_and_therapies	1.0
1345	Ultrasonography_of_thorax	1.0
1345	Albumin_measurement	1.0
1345	Therapy	1.0
1345	Cardiovascular_investigation	1.0
1345	Therapeutic_procedure	1.0
1345	Operation_on_hip_joint	1.0
1345	Examination_of_body_site	1.0
1345	Examination_of_body_system	1.0
1345	Ultrasound_studies_of_systems	1.0
1345	Patient_encounter_procedure	1.0
1345	Examination_by_method	1.0
1345	Inspection	1.0
1345	Glucose_measurement_blood	1.0
1345	Upper_gastrointestinal_procedure	1.0
1345	Glucose_measurement	1.0
1345	Procedure_by_site	1.0
1345	Procedure_by_intent	1.0
1345	Limb_operation	1.0
1345	Patient_management_procedure	1.0
1345	Surgical_repair_procedure_by_body_site	1.0
1345	Ultrasound_studies_by_site	1.0
1345	Imaging	1.0
1345	Radiographic_imaging_procedure	1.0
1345	Procedure_categorized_by_device_involved	1.0
1345	Imaging_by_body_site	1.0
1345	Procedure_on_gastrointestinal_tract	1.0
1345	Evaluation_procedure	1.0
1345	Surgical_procedure	1.0
1345	Prosthetic_arthroplasty_of_the_hip	1.0
1345	Insertion_of_hip_prosthesis	1.0
1345	Echocardiography	1.0
1345	Procedure_with_a_clinical_finding_focus	1.0
1345	Professional__ancillary_services_care	1.0
1345	Chest_imaging	1.0
1345	Imaging_of_spine	1.0
1345	Endoscopy	1.0
1345	Operative_procedure_on_hip	1.0
1345	Measurement_of_substance	1.0
1345	Measurement_of_substance_in_specimen	1.0
1345	Surgical_repair	1.0
1345	Imaging_of_musculoskeletal_system	1.0
1345	Imaging_of_heart	1.0
1345	Arthroplasty	1.0
1345	Evaluation_of_gastrointestinal_tract	1.0
1345	Evaluation_of_musculoskelatal_system	1.0
1345	Repair_of_hip	1.0
1345	Rehabilitation_therapy	1.0
1345	Carbohydrate_measurement	1.0
1345	Magnetic_resonance_imaging_of_musculoskeletal_structures	1.0
1345	Physical_examination_procedure	1.0
1345	Endoscopy_of_large_intestine	1.0
1345	Implantation_of_joint_prosthesis	1.0
1345	Microbial_culture	1.0
1345	Insertion_of_therapeutic_device	1.0
1345	Endoscopy_of_intestine	1.0
1345	Implantation	1.0
1345	Calcium_measurement	1.0
1345	Protein_measurement	1.0
1345	Esophagogastroduodenoscopy	1.0
1345	Computerized_axial_tomography	1.0
1345	Occupational_therapy	1.0
1345	Prosthetic_procedure	1.0
1345	Physical_therapy_procedure	1.0
1346	Sodium_bicarbonate_product	1.0
1346	Atrial_arrhythmia	1.0
1346	Disorder_of_soft_tissue	1.0
1346	Vascular_disorder	1.0
1346	Disorder_of_cardiovascular_system	1.0
1346	Sinus_bradycardia	1.0
1346	Ischaemia	1.0
1346	Heart_disease	1.0
1346	Syncope	1.0
1346	Disorder_of_right_cardiac_ventricle	1.0
1346	Interview_history_ANDOR_physical_examination	1.0
1346	Laboratory_procedure	1.0
1346	Magnetic_resonance_imaging	1.0
1346	Cell_count	1.0
1346	Revision	1.0
1346	Procedure_on_body_system	1.0
1346	Procedure_on_nervous_system	1.0
1346	Procedure_on_central_nervous_system	1.0
1346	Procedure_on_head	1.0
1346	Procedure_on_organ	1.0
1346	Procedure_on_brain	1.0
1346	Procedure_on_head_ANDOR_neck	1.0
1346	Drug_measurement	1.0
1346	Enzyme_measurement	1.0
1346	Hormone_measurement	1.0
1346	Measurement	1.0
1346	Laboratory_test_related_to_hemostasis	1.0
1346	Procedure_by_method	1.0
1346	Laboratory_test	1.0
1346	MRI_of_head	1.0
1346	Examination_of_body_site	1.0
1346	Examination_of_body_system	1.0
1346	Examination_by_method	1.0
1346	Haematology_procedure	1.0
1346	Procedure_by_site	1.0
1346	Imaging	1.0
1346	Procedure_categorized_by_device_involved	1.0
1346	Imaging_by_body_site	1.0
1346	Intracranial_procedure	1.0
1346	Evaluation_procedure	1.0
1346	Surgical_procedure	1.0
1346	Thyroid_hormone_measurement	1.0
1346	Blood_test	1.0
1346	Measurement_of_substance	1.0
1346	Imaging_of_head	1.0
1346	Imaging_of_brain	1.0
1346	Physical_examination_procedure	1.0
1346	Protein_measurement	1.0
1346	Neurological_examination	1.0
1346	Blood_cell_count	1.0
1347	Glipizide_product	1.0
1347	Calcitriol_preparation_product	1.0
1347	Hydrochlorothiazide_product	1.0
1347	Acute_renal_failure_syndrome	1.0
1347	Abdominal_pain	1.0
1347	Pain	1.0
1347	Hypertensive_disorder	1.0
1347	Renal_failure_syndrome	1.0
1347	Low_blood_pressure	1.0
1347	Disorder_of_cardiovascular_system	1.0
1347	Lower_abdominal_pain	1.0
1347	Diabetes_mellitus	1.0
1347	Metabolic_disease	1.0
1347	Kidney_disease	1.0
1347	Disorder_of_biliary_tract	1.0
1347	Disorder_of_lower_extremity	1.0
1347	Cholangiectasis	1.0
1347	Injury_of_abdomen	1.0
1347	Renal_impairment	1.0
1347	Monoparesis__leg	1.0
1347	Disorder_of_endocrine_system	1.0
1347	Osteoarthritis	1.0
1347	Arthropathy	1.0
1347	Obesity	1.0
1347	Traumatic_ANDOR_nontraumatic_injury	1.0
1347	Traumatic_injury	1.0
1347	Laboratory_procedure	1.0
1347	Consultation	1.0
1347	Cell_count	1.0
1347	Revision	1.0
1347	Procedure_on_body_system	1.0
1347	Procedure_on_digestive_system	1.0
1347	Procedure_on_trunk	1.0
1347	Procedure_on_abdomen	1.0
1347	Procedure_on_organ	1.0
1347	Procedure_on_digestive_organ	1.0
1347	Procedure_on_biliary_tract	1.0
1347	Management_procedure	1.0
1347	Measurement	1.0
1347	Laboratory_test_related_to_hemostasis	1.0
1347	Body_fluid_analysis	1.0
1347	Procedure_by_method	1.0
1347	Patient_evaluation_and_management	1.0
1347	Laboratory_test	1.0
1347	Referral_to_physician	1.0
1347	Urinalysis	1.0
1347	Referral_to_health_worker	1.0
1347	Referral_to_doctor	1.0
1347	Referral_to_person	1.0
1347	Patient_encounter_procedure	1.0
1347	Haematology_procedure	1.0
1347	Patient_referral	1.0
1347	Procedure_by_site	1.0
1347	Patient_management_procedure	1.0
1347	Evaluation_procedure	1.0
1347	Surgical_procedure	1.0
1347	Measurement_of_substance	1.0
1347	Evaluation_of_urine_specimen	1.0
1347	Blood_cell_count	1.0
1347	Non__drinker_C0457801	1.0
1348	Disorder_of_soft_tissue	1.0
1348	Disorder_of_skin_ANDOR_subcutaneous_tissue	1.0
1348	Autoimmune_disease	1.0
1348	Disorder_of_skin	1.0
1348	Dermatitis_herpetiformis	1.0
1348	Musculoskeletal_system_incision	1.0
1348	Abdomen_incision	1.0
1348	Abdomen_endoscopy	1.0
1348	Interview_history_ANDOR_physical_examination	1.0
1348	Incision_of_soft_tissue	1.0
1348	Operation_on_musculoskeletal_system	1.0
1348	Incision_of_fascia	1.0
1348	Cesarean_section	1.0
1348	Removal	1.0
1348	Division	1.0
1348	Revision	1.0
1348	Procedure_on_body_system	1.0
1348	Procedure_on_musculoskeletal_system	1.0
1348	Procedure_on_skeletal_muscular_system	1.0
1348	Procedure_on_genitourinary_system	1.0
1348	Procedure_on_female_genital_system	1.0
1348	Procedure_on_head	1.0
1348	Procedure_on_trunk	1.0
1348	Procedure_on_abdomen	1.0
1348	Procedure_on_pelvis	1.0
1348	Procedure_on_organ	1.0
1348	Procedure_on_soft_tissue	1.0
1348	Procedure_on_muscle	1.0
1348	Procedure_on_fascia	1.0
1348	Procedure_on_uterus	1.0
1348	Procedure_on_head_ANDOR_neck	1.0
1348	Trunk_incision	1.0
1348	Pelvis_incision	1.0
1348	Dissection_procedure	1.0
1348	Operation_on_female_genital_organs	1.0
1348	Operative_procedure_on_pelvis	1.0
1348	Procedure_on_female_genital_organ	1.0
1348	Procedure_by_method	1.0
1348	Operation_on_fascia	1.0
1348	Operation_on_abdominal_region	1.0
1348	Examination_of_abdomen	1.0
1348	Personal_and_environmental_management_regimes	1.0
1348	Delivery_procedure	1.0
1348	Regimes_and_therapies	1.0
1348	Examination_of_body_site	1.0
1348	Examination_by_method	1.0
1348	Inspection	1.0
1348	Incision	1.0
1348	Procedure_by_site	1.0
1348	Procedure_categorized_by_device_involved	1.0
1348	Procedure_on_eye_region	1.0
1348	Procedure_on_orbit_proper	1.0
1348	Procedure_on_visual_system	1.0
1348	Surgical_procedure_on_soft_tissue	1.0
1348	Evaluation_procedure	1.0
1348	Obstetric_procedure	1.0
1348	Fetal_procedure	1.0
1348	Surgical_procedure	1.0
1348	Procedure_with_a_clinical_finding_focus	1.0
1348	Construction	1.0
1348	Incision_of_uterus	1.0
1348	Endoscopy	1.0
1348	Surgical_repair	1.0
1348	Control_of_haemorrhage	1.0
1348	Physical_examination_procedure	1.0
1348	Exteriorisation	1.0
1348	Extraction	1.0
1348	Extraction_of_fetus	1.0
1348	Laparoscopy	1.0
1348	Operation_on_trunk	1.0
1348	Operation_on_uterus	1.0
1349	Hypertensive_disorder	1.0
1349	Renal_failure_syndrome	1.0
1349	Disorder_of_cardiovascular_system	1.0
1349	Diabetes_mellitus	1.0
1349	Metabolic_disease	1.0
1349	Chronic_renal_failure_syndrome	1.0
1349	Kidney_disease	1.0
1349	Renal_impairment	1.0
1349	Chronic_renal_impairment	1.0
1349	Anemia	1.0
1349	Disorder_of_endocrine_system	1.0
1349	Dyslipidemia	1.0
1349	Chronic_kidney_disease_stage_5	1.0
1349	Introduction	1.0
1349	Dialysis_procedure	1.0
1349	Revision	1.0
1349	Procedure_by_method	1.0
1349	Extracorporeal_circulation_procedure	1.0
1349	Renal_dialysis	1.0
1349	Haemodialysis	1.0
1349	Surgical_procedure	1.0
1349	Injection	1.0
1349	Perfusion	1.0
1350	Loratadine_product	1.0
1350	Dry_skin	1.0
1350	Disorder_of_soft_tissue	1.0
1350	Atopic_dermatitis	1.0
1350	Contact_hypersensitivity	1.0
1350	Contact_dermatitis	1.0
1350	Blepharitis	1.0
1350	Eczema	1.0
1350	Disorder_of_eyelid	1.0
1350	Disorder_of_skin_ANDOR_subcutaneous_tissue	1.0
1350	Disorder_of_skin	1.0
1350	Skin_lesion	1.0
1350	Allergic_disposition	1.0
1350	Cellulitis	1.0
1350	Erythema	1.0
1350	Oedema	1.0
1350	Eruption	1.0
1350	Lesion_of_nose	1.0
1350	Lesion_of_eyelid	1.0
1350	Disorder_of_eye_region	1.0
1350	Hordeolum	1.0
1350	Revision	1.0
1350	Procedure_by_method	1.0
1350	Preventive_procedure	1.0
1350	Patient_reviewed	1.0
1350	Patient_encounter_procedure	1.0
1350	Procedure_by_intent	1.0
1350	Surgical_procedure	1.0
1350	Education	1.0
1351	Sodium_chloride_product	1.0
1351	Fluid_volume_disorder	1.0
1351	Disorder_of_pancreas	1.0
1351	Disorder_of_ovary	1.0
1351	Renal_colic	1.0
1351	Nausea_and_vomiting	1.0
1351	Abdominal_pain	1.0
1351	Pain	1.0
1351	Pain_in_pelvis	1.0
1351	Dehydration	1.0
1351	Disorder_of_gallbladder	1.0
1351	Infectious_disease	1.0
1351	Spasm	1.0
1351	Pyelonephritis	1.0
1351	Diarrhea	1.0
1351	Colitis	1.0
1351	Urinary_tract_infectious_disease	1.0
1351	Pelvic_mass	1.0
1351	Pancreatitis	1.0
1351	Metabolic_disease	1.0
1351	Cholecystitis	1.0
1351	Cyst_of_ovary	1.0
1351	Cholangitis	1.0
1351	Disorder_of_intestine	1.0
1351	Altered_bowel_function	1.0
1351	Kidney_disease	1.0
1351	Disorder_of_biliary_tract	1.0
1351	Abdominal_mass	1.0
1351	Mass_of_ovary	1.0
1351	Mass_of_body_structure	1.0
1351	Vomiting	1.0
1351	Nausea	1.0
1351	Cyst	1.0
1351	Introduction	1.0
1351	Interview_history_ANDOR_physical_examination	1.0
1351	Laboratory_procedure	1.0
1351	Cell_count	1.0
1351	Revision	1.0
1351	Procedure_on_trunk	1.0
1351	Procedure_on_abdomen	1.0
1351	Measurement	1.0
1351	Laboratory_test_related_to_hemostasis	1.0
1351	Procedure_by_method	1.0
1351	Laboratory_test	1.0
1351	Administration_of_medication	1.0
1351	Regimes_and_therapies	1.0
1351	Haematology_test	1.0
1351	White_blood_cell_test	1.0
1351	Therapy	1.0
1351	Therapeutic_procedure	1.0
1351	Patient_encounter_procedure	1.0
1351	Haematology_procedure	1.0
1351	Procedure_by_site	1.0
1351	Procedure_by_intent	1.0
1351	Imaging	1.0
1351	Radiographic_imaging_procedure	1.0
1351	Infusion	1.0
1351	Evaluation_procedure	1.0
1351	Surgical_procedure	1.0
1351	Administration_of_substance	1.0
1351	Computerized_axial_tomography	1.0
1351	History_taking	1.0
1351	Blood_cell_count	1.0
1352	Folic_acid_preparation_product	1.0
1352	Lorazepam_product	1.0
1352	Sodium_bicarbonate_product	1.0
1352	Sodium_chloride_product	1.0
1352	Acute_renal_failure_syndrome	1.0
1352	Constipation	1.0
1352	Disorder_of_lung	1.0
1352	Pain	1.0
1352	Chest_pain	1.0
1352	Renal_failure_syndrome	1.0
1352	Abdominal_discomfort	1.0
1352	Reflux	1.0
1352	Disorder_of_respiratory_system	1.0
1352	Hernia_of_abdominal_cavity	1.0
1352	Swelling	1.0
1352	Disorder_of_bone	1.0
1352	Fatigue	1.0
1352	Disorder_of_intestine	1.0
1352	Disorder_of_skeletal_system	1.0
1352	Kidney_disease	1.0
1352	Disorder_of_connective_tissue	1.0
1352	Disorder_of_biliary_tract	1.0
1352	Disorder_of_neck	1.0
1352	Injury_of_abdomen	1.0
1352	Hernia_of_abdominal_wall	1.0
1352	Atrophy_of_kidney	1.0
1352	Tired	1.0
1352	Pneumonia	1.0
1352	Renal_impairment	1.0
1352	Chronic_renal_impairment	1.0
1352	Tenderness	1.0
1352	Biliary_calculus	1.0
1352	Dyspnea	1.0
1352	Anemia	1.0
1352	Drowsy	1.0
1352	Congenital_malformation	1.0
1352	Difficulty_sleeping	1.0
1352	Disorder_of_hematopoietic_structure	1.0
1352	Hernia_of_anterior_abdominal_wall	1.0
1352	Obesity	1.0
1352	Traumatic_ANDOR_nontraumatic_injury	1.0
1352	Traumatic_injury	1.0
1352	Deformity	1.0
1352	Hypoplasia_of_mandibular_bone	1.0
1352	Bladder_excision	1.0
1352	Abdomen_excision	1.0
1352	Laboratory_procedure	1.0
1352	Ultrasound_procedure_on_topographic_region	1.0
1352	Consultation	1.0
1352	Cell_count	1.0
1352	Removal	1.0
1352	Revision	1.0
1352	Procedure_on_body_system	1.0
1352	Procedure_on_genitourinary_system	1.0
1352	Procedure_on_urinary_system	1.0
1352	Procedure_on_trunk	1.0
1352	Procedure_on_abdomen	1.0
1352	Procedure_on_pelvis	1.0
1352	Procedure_on_organ	1.0
1352	Procedure_on_retroperitoneum	1.0
1352	Procedure_on_kidney	1.0
1352	Procedure_on_bladder	1.0
1352	Removal_from_urinary_tract	1.0
1352	Management_procedure	1.0
1352	Trunk_excision	1.0
1352	Trunk_reconstruction	1.0
1352	Trunk_repair	1.0
1352	Pelvis_reconstruction	1.0
1352	Pelvis_repair	1.0
1352	Abdomen_reconstruction	1.0
1352	Abdomen_repair	1.0
1352	Drug_measurement	1.0
1352	Hormone_measurement	1.0
1352	Reconstruction_procedure	1.0
1352	Measurement	1.0
1352	Excision_of_pelvis	1.0
1352	Operative_procedure_on_pelvis	1.0
1352	Laboratory_test_related_to_hemostasis	1.0
1352	Surgical_removal	1.0
1352	Procedure_by_method	1.0
1352	Patient_evaluation_and_management	1.0
1352	Operation_on_bladder	1.0
1352	Laboratory_test	1.0
1352	Ultrasonography	1.0
1352	Referral_to_physician	1.0
1352	Operation_on_abdominal_region	1.0
1352	Albumin_measurement	1.0
1352	Urogenital_system_investigation	1.0
1352	Referral_to_health_worker	1.0
1352	US_scan_of_genitourinary_system	1.0
1352	Ultrasound_studies_of_systems	1.0
1352	Referral_to_doctor	1.0
1352	Referral_to_person	1.0
1352	Patient_encounter_procedure	1.0
1352	Haematology_procedure	1.0
1352	Patient_referral	1.0
1352	Glucose_measurement	1.0
1352	Procedure_by_site	1.0
1352	Patient_management_procedure	1.0
1352	Surgical_repair_procedure_by_body_site	1.0
1352	Ultrasound_studies_by_site	1.0
1352	Imaging	1.0
1352	Imaging_by_body_site	1.0
1352	Evaluation_procedure	1.0
1352	Surgical_procedure	1.0
1352	Operation_on_urinary_system	1.0
1352	Urinary_tract_operations	1.0
1352	Measurement_of_substance	1.0
1352	Surgical_repair	1.0
1352	Ultrasonography_of_abdomen_and_urinary_system	1.0
1352	Imaging_of_abdomen	1.0
1352	Imaging_of_genitourinary_system	1.0
1352	Ultrasonography_of_abdomen	1.0
1352	Carbohydrate_measurement	1.0
1352	Excision	1.0
1352	Calcium_measurement	1.0
1352	Protein_measurement	1.0
1352	Repair_of_bladder	1.0
1352	Operation_on_trunk	1.0
1352	Ultrasonography_of_urinary_system	1.0
1352	Blood_cell_count	1.0
1353	Aspirin_product	1.0
1353	Nitroglycerin_product	1.0
1353	Preinfarction_syndrome	1.0
